SKU,Sheet,Measure,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
Kisses-Filled Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Every Day Gifting Rs 175,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Festive Gifting Rs 275,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses  Gifting Rs 450 Tin,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kiss Sp GftBx 120.6g Rs399/RIL,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED AcBI Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED AcBI Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED GjRsp Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED GjRsp Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Pom Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Pom Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Alm BBy Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Alm BBy Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Alm Gua Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Alm Gua Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Cafe mocha caramel Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Cafe mocha caramel Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Gifting 90gm Everyday,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Gifting 192gm Tin,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
HED Gifting 135gm Festive,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Almond Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Almond Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar C&C Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar C&C Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Milk Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Milk Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Dark Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Dark Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa Creations Bars Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa Creations Bars Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Nuggets,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Bar Gifting,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Chocotube C&C 25g,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Chocotube Milk 25g,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Choco Tubes  Variant,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Ambient stable,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Choc 1.3kg,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Choc 623gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Choc 200gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Puch 640gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Choc Almd 450gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Crml 623gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Strw 200gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Syrup Strw 623gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milk Booster 450gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads Coco Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads Coco Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads CocoAlmond 650gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads C&C 350gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads CocoAlmond Big,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Spreads CocoAlmond Small,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Almond Milk 1Lt,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Almond Milk 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Almond Milk Choc 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake Alm 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake C&C 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake CBC 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake Choc 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake Str 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Milkshake Van 180ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hershey's Milkshake New Variant,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Choc 1000ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Choc 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Kerps 1000ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Kerps 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit SF 1000ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit SF 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Van 1000ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Van 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Sofit Plus,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa-Nat-225g-Tub,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Cocoa-Nat-70g-Tub,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Hot Chocolate 225gm,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
JR BB 500,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
JR BB 300,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
JR Pouch 250,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
JR Take home pack,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Triple Pop Pouch,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
JR Too Much,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
TP -Smart cook 200ml,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Nutrine Lollipop,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Rest Nutrine,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3P,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Export,Ecom,% Prim Dis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
Kisses Almond Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Almond Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses C&C Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses C&C Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Milk Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Milk Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Hzlnt Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Hzlnt Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Dark Alm Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Dark Alm Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Less Sugar,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses F&N/ Dark/Coffee Mocha  Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses F&N/ Dark/Coffee Mocha  Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses-Filled Big,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses-Filled Small,Ecom,% Sec PA,0.16,0.14400000000000002,0.1392,0.128,0.128,0.128,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002,0.14400000000000002
Kisses Every Day Gifting Rs 175,Ecom,% Sec PA,0.14,0.12600000000000003,0.1218,0.11200000000000002,0.11200000000000002,0.11200000000000002,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003
Kisses Festive Gifting Rs 275,Ecom,% Sec PA,0.14,0.12600000000000003,0.1218,0.11200000000000002,0.11200000000000002,0.11200000000000002,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003
Kisses  Gifting Rs 450 Tin,Ecom,% Sec PA,0.14,0.12600000000000003,0.1218,0.11200000000000002,0.11200000000000002,0.11200000000000002,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003
Kiss Sp GftBx 120.6g Rs399/RIL,Ecom,% Sec PA,0.14,0.12600000000000003,0.1218,0.11200000000000002,0.11200000000000002,0.11200000000000002,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003,0.12600000000000003
HED AcBI Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED AcBI Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED GjRsp Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED GjRsp Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Pom Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Pom Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Alm BBy Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Alm BBy Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Alm Gua Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Alm Gua Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Cafe mocha caramel Big,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Cafe mocha caramel Small,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Gifting 90gm Everyday,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Gifting 192gm Tin,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
HED Gifting 135gm Festive,Ecom,% Sec PA,0.16224632680220857,0.14602169412198773,0.14115430431792145,0.12979706144176686,0.12979706144176686,0.12979706144176686,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773,0.14602169412198773
Bar Almond Big,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Almond Small,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar C&C Big,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar C&C Small,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Milk Big,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Milk Small,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Dark Big,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Dark Small,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Cocoa Creations Bars Big,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Cocoa Creations Bars Small,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Nuggets,Ecom,% Sec PA,0.13,0.117,0.1131,0.10400000000000001,0.10400000000000001,0.10400000000000001,0.117,0.117,0.117,0.117,0.117,0.117
Bar Gifting,Ecom,% Sec PA,0.11560091848527035,0.10404082663674331,0.10057279908218521,0.09248073478821628,0.09248073478821628,0.09248073478821628,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331
Chocotube C&C 25g,Ecom,% Sec PA,0.11560091848527035,0.10404082663674331,0.10057279908218521,0.09248073478821628,0.09248073478821628,0.09248073478821628,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331
Chocotube Milk 25g,Ecom,% Sec PA,0.11560091848527035,0.10404082663674331,0.10057279908218521,0.09248073478821628,0.09248073478821628,0.09248073478821628,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331
Choco Tubes  Variant,Ecom,% Sec PA,0.11560091848527035,0.10404082663674331,0.10057279908218521,0.09248073478821628,0.09248073478821628,0.09248073478821628,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331
Ambient stable,Ecom,% Sec PA,0.11560091848527035,0.10404082663674331,0.10057279908218521,0.09248073478821628,0.09248073478821628,0.09248073478821628,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331,0.10404082663674331
Syrup Choc 1.3kg,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Choc 623gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Choc 200gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Puch 640gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Choc Almd 450gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Crml 623gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Strw 200gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Syrup Strw 623gm,Ecom,% Sec PA,0.17491408327665842,0.1574226749489926,0.15217525245069283,0.13993126662132674,0.13993126662132674,0.13993126662132674,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926,0.1574226749489926
Milk Booster 450gm,Ecom,% Sec PA,0.07263196148977973,0.06536876534080176,0.06318980649610836,0.05810556919182378,0.05810556919182378,0.05810556919182378,0.06536876534080176,0.06536876534080176,0.06536876534080176,0.06536876534080176,0.06536876534080176,0.06536876534080176
